,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
6937,33,2,245378,14,6,6,8,1,1,1,0,0,40,32,1
6938,44,2,179136,10,9,3,12,2,1,0,0,0,40,32,1
6939,21,2,116788,10,9,3,11,0,1,1,0,0,40,32,1
6940,21,2,129699,10,9,3,10,2,1,1,0,0,40,32,1
6941,46,1,39606,9,14,6,2,1,1,1,0,0,40,29,0
6942,44,8,95150,15,10,6,2,1,1,1,0,0,50,32,0
6943,63,2,102479,6,13,1,2,2,1,0,0,0,40,32,1
6944,44,2,199191,10,9,6,10,4,1,0,0,0,30,32,1
6945,31,2,229636,15,10,6,11,1,1,1,0,0,45,40,1
6946,26,2,53833,15,10,6,2,1,1,1,0,0,42,32,1
6947,37,8,27997,10,9,3,4,2,1,1,0,0,50,32,1
6948,60,7,124487,15,10,1,3,2,1,0,0,0,40,32,0
6949,33,2,111363,6,13,6,11,1,1,1,0,0,45,32,1
6950,38,2,107630,6,13,6,2,1,1,1,0,0,40,32,1
6951,26,2,134287,5,11,3,12,0,1,0,0,0,35,32,1
6952,46,8,283004,5,11,1,2,5,3,0,0,0,63,20,1
6953,24,2,33616,10,9,3,7,5,1,0,0,0,35,32,1
6954,47,6,121124,9,14,6,14,1,1,1,0,0,35,32,0
6955,27,2,188189,15,10,3,13,2,1,0,0,0,30,32,1
6956,46,2,106255,15,10,6,11,1,1,1,0,0,40,32,1
6957,47,1,282830,13,12,6,10,1,0,1,0,0,40,32,0
6958,47,2,243904,10,9,1,10,5,1,1,0,0,40,8,1
6959,69,2,165017,10,9,2,8,5,1,1,2538,0,40,32,1
6960,32,2,131584,10,9,6,12,1,1,1,7298,0,40,32,0
6961,51,2,427781,10,9,6,4,1,0,1,0,0,40,32,1
6962,36,2,334291,10,9,6,12,1,1,1,0,0,40,32,0
6963,50,6,173224,9,14,6,14,4,1,0,0,0,40,32,1
6964,29,2,87507,12,16,6,14,1,3,1,0,0,60,37,1
6965,32,2,187560,1,15,6,14,1,1,1,3908,0,40,32,1
6966,27,2,204497,14,6,1,4,2,2,1,0,0,75,32,1
6967,60,2,230545,8,4,1,10,2,1,0,0,0,35,33,1
6968,31,2,118161,10,9,6,7,1,1,1,0,0,40,32,1
6969,46,2,150499,13,12,6,11,1,1,1,0,0,40,32,1
6970,40,6,96554,10,9,3,10,0,1,0,0,0,40,32,1
6971,39,2,288551,15,10,6,11,1,0,1,0,0,52,32,0
6972,69,5,104003,8,4,6,12,1,1,1,0,0,55,32,1
6973,54,8,124963,6,13,6,2,1,1,1,0,0,40,32,0
6974,56,2,198388,10,9,1,10,2,1,0,0,0,40,32,1
6975,47,1,126204,15,10,1,10,2,1,0,0,0,40,32,1
6976,25,2,91709,13,12,3,13,2,1,0,0,0,45,32,1
6977,34,5,152109,10,9,6,4,1,1,1,0,0,60,32,1
6978,24,5,191954,8,4,3,6,0,1,1,0,0,50,32,1
6979,63,2,108097,15,10,6,11,1,1,1,10566,0,45,32,1
6980,29,6,289991,9,14,6,14,1,1,1,0,0,50,32,1
6981,64,2,92115,15,10,6,10,1,1,1,0,0,40,32,1
6982,44,2,320277,6,13,3,14,2,1,1,0,0,40,32,1
6983,26,2,33610,10,9,3,11,3,1,1,0,0,60,32,1
6984,36,2,168276,14,6,1,7,2,1,0,0,0,40,32,1
6985,55,4,175127,6,13,6,10,1,1,1,7688,0,38,32,0
6986,37,2,254973,10,9,6,5,4,1,0,0,0,40,32,0
6987,37,2,95336,14,6,3,8,2,1,1,0,0,65,32,1
6988,63,2,346975,6,13,6,14,4,1,0,7688,0,36,32,0
6989,33,2,227282,10,9,6,4,1,1,1,0,0,60,32,1
6990,19,2,138153,15,10,3,10,0,1,0,0,0,10,32,1
6991,57,6,174132,9,14,6,14,4,0,0,0,1977,40,32,0
6992,31,2,182237,13,12,6,12,1,1,1,4386,0,45,32,0
6993,20,7,111252,15,10,3,3,0,1,0,0,0,30,32,1
6994,58,6,217775,10,9,6,2,1,1,1,7298,0,40,32,0
6995,20,7,168863,15,10,3,3,0,1,0,0,0,20,32,1
6996,25,2,394503,15,10,6,12,1,1,1,0,0,40,32,1
6997,40,2,141657,10,9,1,10,5,1,0,0,0,40,32,1
6998,18,2,125441,0,7,3,7,0,1,1,1055,0,20,32,1
6999,26,2,172230,10,9,3,10,2,1,1,0,0,40,32,1
7000,29,2,282944,12,16,6,14,1,1,1,0,0,50,32,0
7001,45,6,55377,6,13,6,14,1,0,1,0,0,40,32,1
7002,35,4,49352,15,10,3,10,0,1,0,0,0,38,32,1
7003,32,2,213887,15,10,1,8,5,1,1,0,0,45,32,1
7004,61,5,24046,10,9,2,7,3,1,0,0,0,40,32,1
7005,26,4,208122,6,13,3,14,2,1,1,0,0,15,32,1
7006,56,2,176118,10,9,6,11,1,1,1,3103,0,40,32,0
7007,22,2,227994,15,10,4,10,0,3,0,0,0,39,32,1
7008,49,2,215389,6,13,6,8,1,0,1,0,0,48,32,1
7009,40,2,99434,10,9,6,7,4,1,0,0,0,12,32,1
7010,37,2,190964,10,9,0,2,0,1,1,0,0,40,32,1
7011,23,7,113700,6,13,3,3,0,1,1,0,0,50,32,1
7012,28,2,259840,6,13,6,12,1,1,1,0,0,60,32,0
7013,27,2,168827,10,9,6,8,1,1,1,0,0,40,32,1
7014,34,8,28984,5,11,1,12,5,1,0,0,0,40,32,1
7015,49,2,182211,7,5,6,5,1,1,1,0,0,45,32,1
7016,41,2,82393,15,10,3,11,0,3,1,0,0,40,32,1
7017,28,2,183639,6,13,3,10,2,1,1,0,0,21,32,1
7018,38,2,342448,15,10,6,2,1,1,1,0,0,55,32,0
7019,47,4,469907,13,12,6,9,1,1,1,0,1740,40,32,1
7020,28,6,211920,10,9,6,9,1,1,1,0,0,40,32,1
7021,44,4,33658,9,14,6,14,1,1,1,7688,0,50,32,0
7022,41,1,34178,6,13,1,14,2,1,1,0,0,40,32,1
7023,50,2,400630,1,15,6,14,1,1,1,0,0,36,32,0
7024,73,5,161251,10,9,2,11,2,1,1,0,0,24,32,1
7025,21,2,255685,15,10,3,7,0,0,1,0,0,40,41,1
7026,38,2,199256,10,9,1,10,5,1,0,0,0,40,32,1
7027,64,7,143716,9,14,6,3,1,1,1,0,0,2,32,1
7028,47,2,221666,15,10,1,13,5,1,0,0,0,40,32,1
7029,52,2,145409,15,10,6,4,1,1,1,15024,0,60,27,0
7030,24,2,39615,6,13,3,12,2,1,1,0,0,45,32,1
7031,44,2,104440,6,13,6,2,1,1,1,0,0,40,32,0
7032,27,2,151382,8,4,1,8,5,1,1,0,974,40,32,1
7033,61,5,503675,15,10,6,12,1,0,1,0,0,60,32,0
7034,58,2,306233,6,13,6,12,1,1,1,15024,0,40,32,0
7035,51,2,216475,6,13,3,12,2,1,0,0,1564,43,32,0
7036,49,2,50748,15,10,1,12,5,1,0,0,0,55,29,1
7037,23,2,107190,15,10,3,10,0,0,1,0,0,20,32,1
7038,19,2,206874,5,11,3,10,0,0,0,0,0,40,32,1
7039,21,2,83141,10,9,3,6,2,1,1,0,0,53,32,1
7040,56,2,444089,0,7,1,12,2,1,0,0,0,40,32,1
7041,35,2,141896,4,8,6,11,1,1,1,0,0,40,32,1
7042,37,1,33487,15,10,1,13,5,2,0,0,0,20,32,1
7043,41,2,65372,12,16,1,12,5,1,0,0,0,50,32,0
7044,30,2,341346,0,7,6,12,1,1,1,0,0,40,32,1
7045,35,2,343403,12,16,6,13,4,1,0,0,0,20,11,1
7046,47,2,287480,15,10,6,11,1,1,1,0,0,40,32,1
7047,59,8,107287,14,6,2,2,5,1,0,0,2559,50,32,0
7048,55,2,199067,0,7,6,8,1,1,1,0,0,32,32,1
7049,22,7,182771,5,11,3,3,0,3,1,0,0,20,32,1
7050,31,2,159737,14,6,3,10,5,0,0,0,0,40,32,1
7051,30,2,110643,9,14,6,10,1,1,1,4386,0,40,32,0
7052,24,2,117583,6,13,3,2,0,1,1,0,0,48,32,1
7053,49,5,43479,15,10,6,11,1,1,1,0,0,40,32,1
7054,23,2,203003,8,4,3,11,2,1,1,0,0,25,15,1
7055,50,2,133963,10,9,1,10,5,1,0,0,0,35,32,1
7056,38,2,227794,6,13,3,10,2,0,1,0,0,40,32,1
7057,20,5,112137,15,10,3,14,3,3,0,0,0,20,12,1
7058,49,5,110457,15,10,6,11,1,1,1,0,0,50,32,0
7059,45,2,281565,10,9,2,7,3,3,0,0,0,50,12,1
7060,46,1,297906,6,13,6,14,1,3,1,0,0,50,32,0
7061,19,2,151506,10,9,3,7,0,1,0,0,0,30,32,1
7062,31,1,139455,6,13,3,2,0,1,0,0,0,40,33,1
7063,38,2,26987,10,9,1,7,5,1,0,0,0,40,32,1
7064,56,5,233312,9,14,6,11,1,1,1,0,0,50,32,0
7065,24,2,161092,6,13,3,2,0,1,1,0,0,40,32,1
7066,58,6,98361,10,9,6,2,1,1,1,0,0,50,32,1
7067,28,2,188928,10,9,6,7,1,1,1,0,0,40,32,1
7068,22,2,164922,10,9,6,7,1,1,1,0,0,40,32,1
7069,46,2,185673,10,9,1,4,2,1,1,0,0,40,32,1
7070,30,2,193598,11,1,3,6,2,1,1,0,0,40,40,1
7071,56,2,274111,6,13,6,10,1,1,1,0,0,45,32,0
7072,32,2,245482,10,9,6,8,1,3,1,0,0,40,11,1
7073,56,2,160932,10,9,6,4,1,1,1,0,0,44,32,0
7074,50,2,44368,15,10,6,2,1,1,1,0,0,40,32,1
7075,28,7,291374,10,9,0,3,5,0,0,0,0,30,32,1
7076,30,2,280927,6,13,3,10,2,1,0,0,0,40,32,1
7077,24,2,222993,10,9,3,8,0,1,1,0,0,40,32,1
7078,42,1,25240,5,11,1,14,5,2,0,0,0,40,32,1
7079,31,5,204052,10,9,6,11,1,1,1,0,0,40,32,0
7080,18,2,74054,0,7,3,12,0,4,0,0,0,20,11,1
7081,46,2,169042,14,6,3,7,2,1,0,0,0,25,0,1
7082,31,2,104509,6,13,3,12,2,1,0,0,0,65,32,0
7083,38,6,185394,6,13,6,14,4,1,0,7688,0,40,32,0
7084,44,6,254146,9,14,6,14,1,1,1,0,0,40,32,0
7085,55,8,227856,6,13,6,2,1,1,1,0,2415,50,32,0
7086,19,2,183041,10,9,3,7,0,1,1,0,0,20,32,1
7087,45,2,107682,9,14,1,2,2,1,0,0,0,40,32,0
7088,50,8,287598,15,10,6,11,1,1,1,0,0,70,32,1
7089,53,2,182186,7,5,6,7,1,1,1,0,0,40,3,1
7090,41,8,194636,6,13,6,12,1,1,1,99999,0,65,32,0
7091,45,2,112305,15,10,1,7,5,0,0,0,0,40,32,1
7092,21,2,212661,14,6,3,10,2,1,0,0,0,39,32,1
7093,37,2,32709,6,13,6,13,4,1,0,0,0,40,32,0
7094,42,1,46366,10,9,0,10,5,0,0,0,0,40,32,1
7095,37,5,24106,10,9,6,13,1,1,1,0,0,30,32,1
7096,46,2,170850,6,13,1,8,2,1,1,0,1590,40,11,1
7097,45,5,40666,5,11,6,6,1,1,1,0,0,60,32,1
7098,32,2,182975,15,10,3,13,2,1,0,0,0,20,32,1
7099,30,2,345122,1,15,6,14,1,1,1,0,0,50,32,1
7100,57,7,208311,6,13,6,3,1,1,1,0,0,80,32,0
7101,37,2,120045,10,9,1,8,2,1,0,0,0,56,32,1
7102,18,7,201299,15,10,3,3,0,1,0,0,0,40,32,1
7103,32,2,152940,15,10,6,12,1,1,1,0,0,40,32,0
7104,43,2,243580,6,13,6,14,1,1,1,0,0,40,32,0
7105,46,2,182128,9,14,1,14,5,1,0,6497,0,50,32,1
7106,36,7,176458,10,9,1,3,5,1,0,0,0,28,32,1
7107,33,2,101562,9,14,3,2,2,1,0,0,0,40,32,1
7108,48,2,108699,10,9,3,10,2,1,0,0,0,40,32,1
7109,34,2,175878,10,9,6,12,1,1,0,0,0,40,32,1
7110,34,6,177675,15,10,3,9,2,1,1,0,0,50,32,0
7111,33,2,213887,10,9,1,6,2,1,1,0,0,40,32,1
7112,36,2,357619,6,13,6,2,4,1,0,0,0,60,15,1
7113,23,2,435835,10,9,3,12,2,1,1,0,1669,55,32,1
7114,39,2,165799,10,9,6,2,1,1,1,0,0,40,32,1
7115,22,2,71469,13,12,3,12,0,1,0,0,0,25,32,1
7116,19,2,229745,10,9,3,6,0,1,1,0,0,20,32,1
7117,47,2,284916,10,9,6,12,1,1,1,7298,0,45,32,0
7118,46,2,28419,5,11,3,4,2,1,1,0,0,50,32,1
7119,47,2,26950,9,14,1,12,2,1,0,0,0,6,32,1
7120,47,5,107231,12,16,6,14,1,1,1,0,0,35,32,0
7121,52,6,512103,15,10,1,4,2,1,0,0,0,40,32,1
7122,38,5,245090,7,5,6,11,1,1,1,0,0,40,40,1
7123,58,2,314153,10,9,6,12,1,1,1,0,0,40,32,0
7124,32,2,243988,2,3,6,7,1,1,1,0,0,40,40,1
7125,54,5,82551,5,11,6,13,3,1,0,0,0,10,32,1
7126,20,2,42706,15,10,3,10,2,1,1,0,0,25,32,1
7127,25,2,235795,13,12,3,12,2,1,1,0,0,48,32,1
7128,25,5,108001,7,5,3,11,2,1,1,0,0,15,32,1
7129,36,4,112497,6,13,1,14,2,1,1,0,1876,44,32,1
7130,69,5,128206,10,9,6,13,1,1,1,0,0,30,32,1
7131,28,2,224634,6,13,6,14,4,1,0,0,0,45,32,0
7132,20,2,362999,15,10,3,10,0,1,0,0,0,20,32,1
7133,21,2,346693,8,4,3,6,5,1,1,0,0,40,32,1
7134,37,2,175759,6,13,6,13,1,1,1,0,0,40,32,0
7135,21,2,99199,10,9,3,8,0,1,1,0,0,32,32,1
7136,25,7,219987,13,12,6,3,1,1,1,0,0,13,32,1
7137,39,2,143445,10,9,6,7,3,0,0,0,0,40,32,1
7138,34,2,118710,5,11,6,7,1,1,1,0,0,40,32,0
7139,33,6,224185,10,9,6,11,1,1,1,0,0,40,32,1
7140,47,2,118972,10,9,6,4,1,1,1,0,0,50,32,0
7141,29,2,165360,5,11,3,10,2,1,0,0,0,40,32,1
7142,48,2,38950,10,9,6,13,1,1,1,0,0,89,32,1
7143,42,8,277256,12,16,6,14,1,1,1,0,1977,60,32,0
7144,29,2,247151,0,7,1,8,5,1,0,0,0,40,32,1
7145,34,2,213722,10,9,3,5,0,1,1,0,0,40,32,1
7146,20,2,209955,15,10,3,7,0,1,1,0,0,25,32,1
7147,41,2,174395,9,14,6,14,1,1,1,0,0,40,32,0
7148,45,2,138626,15,10,1,2,2,1,1,0,1876,50,32,1
7149,22,7,179973,5,11,3,3,0,1,1,0,0,40,32,1
7150,23,2,200207,10,9,1,5,0,1,1,0,0,44,32,1
7151,19,2,156587,15,10,3,10,0,1,0,0,0,38,32,1
7152,24,2,33016,15,10,3,11,0,1,1,0,0,40,32,1
7153,20,2,197496,15,10,3,12,0,1,1,0,0,30,11,1
7154,32,2,153588,10,9,1,11,2,1,1,0,0,40,32,1
7155,52,2,99736,9,14,1,14,5,1,1,15020,0,50,32,0
7156,36,2,284166,10,9,3,12,5,1,1,0,0,60,32,0
7157,18,2,716066,14,6,3,8,0,1,1,0,0,30,32,1
7158,27,2,188519,10,9,1,12,0,1,0,0,0,40,32,1
7159,26,2,109080,15,10,6,12,1,1,1,0,0,60,32,1
7160,52,2,174421,13,12,1,14,5,1,0,0,0,32,32,1
7161,24,2,259351,15,10,3,11,5,2,1,0,0,40,40,1
7162,42,1,284403,10,9,1,10,2,0,1,0,0,40,32,1
7163,39,2,85319,1,15,6,14,4,1,0,7688,0,60,32,0
7164,20,7,201766,15,10,3,3,0,1,0,0,0,35,32,1
7165,20,4,340475,15,10,3,10,0,1,0,0,0,10,32,1
7166,39,2,487486,10,9,2,5,5,1,1,0,0,40,11,1
7167,68,7,484298,0,7,6,3,1,1,1,0,0,30,32,1
7168,35,2,170617,10,9,3,8,5,0,0,0,0,48,32,1
7169,54,2,94055,6,13,6,7,1,1,1,0,0,40,32,1
7170,24,2,117779,6,13,3,2,0,1,1,0,0,40,32,1
7171,24,2,209770,6,13,3,14,2,1,0,0,0,8,32,1
7172,20,2,317443,15,10,3,10,0,0,0,0,0,15,32,1
7173,64,7,140237,11,1,6,3,1,1,1,0,0,40,32,1
7174,28,2,107411,6,13,3,14,2,1,0,0,0,35,32,1
7175,36,5,122493,10,9,6,11,1,1,1,0,0,47,32,1
7176,44,8,195124,10,9,6,4,1,1,1,0,0,60,11,1
7177,38,2,101978,15,10,0,8,2,1,1,0,2258,55,32,0
7178,22,2,335453,10,9,3,10,2,1,0,0,0,60,32,1
7179,56,2,318329,10,9,6,8,1,1,1,0,0,40,32,1
7180,24,2,100321,6,13,6,14,1,1,1,0,0,45,32,1
7181,24,5,81145,15,10,3,7,2,1,0,0,0,75,32,1
7182,22,2,62865,13,12,3,10,2,1,0,0,0,40,32,1
7183,21,2,176262,15,10,3,2,0,1,0,0,0,30,32,1
7184,42,2,168103,6,13,6,2,1,1,1,0,0,40,32,0
7185,41,6,208174,9,14,1,14,5,1,0,0,0,55,32,1
7186,19,2,188815,10,9,3,7,0,1,0,34095,0,20,32,1
7187,67,5,226092,15,10,6,6,1,1,1,0,0,44,32,1
7188,20,2,212668,15,10,3,12,0,1,0,0,0,30,32,1
7189,32,2,381583,10,9,6,11,1,4,1,0,0,40,32,1
7190,46,2,239439,10,9,0,8,0,0,0,0,0,40,32,1
7191,52,2,172493,10,9,3,12,2,1,0,0,0,36,32,1
7192,44,2,239876,6,13,1,14,5,0,1,0,0,40,32,1
7193,65,7,221881,0,7,6,3,1,1,1,0,0,40,40,1
7194,37,6,218184,6,13,6,14,1,1,1,0,1887,40,32,0
7195,27,5,206889,15,10,6,6,1,1,1,0,0,50,32,1
7196,35,2,110668,10,9,6,8,4,0,0,0,0,35,32,1
7197,30,2,211028,10,9,3,10,2,1,0,0,0,45,32,1
7198,64,6,202984,10,9,6,11,1,1,1,3137,0,40,32,1
7199,48,2,20296,10,9,1,10,2,1,0,0,0,37,32,0
7200,35,2,194690,8,4,1,13,5,1,0,0,0,40,32,1
7201,28,5,204984,6,13,3,13,2,1,1,0,0,45,32,1
7202,63,5,35021,6,13,6,14,1,3,1,0,1977,32,24,0
7203,40,5,238574,1,15,6,14,1,1,1,0,0,55,32,0
7204,33,2,345360,15,10,3,12,2,1,1,0,0,40,32,1
7205,40,2,192381,15,10,6,11,1,1,1,0,0,50,32,0
7206,25,2,479765,8,4,3,12,3,1,1,0,0,45,4,1
7207,45,8,34091,6,13,6,2,1,1,1,0,0,38,32,0
7208,30,2,151773,15,10,6,8,1,1,1,0,0,40,32,0
7209,53,2,299080,15,10,3,10,5,0,0,0,0,40,32,1
7210,63,2,135339,10,9,6,10,1,3,1,2105,0,40,10,1
7211,27,6,52156,15,10,6,9,1,1,1,0,0,60,32,1
7212,31,2,318647,0,7,3,11,2,1,1,0,0,40,32,1
7213,33,2,80145,10,9,6,4,1,1,1,0,0,60,32,1
7214,39,4,343646,6,13,1,9,2,1,1,0,0,40,40,0
7215,42,5,198692,15,10,6,11,1,1,1,0,0,45,32,0
7216,19,2,266635,10,9,3,7,0,0,1,0,0,30,32,1
7217,31,2,197672,6,13,6,14,1,1,1,0,0,40,32,1
7218,53,2,185846,10,9,6,11,1,1,1,0,0,40,32,1
7219,47,5,315110,15,10,6,14,1,1,1,0,0,20,32,1
7220,27,2,220754,12,16,3,10,0,1,0,0,0,40,32,1
7221,22,2,64292,10,9,3,13,2,1,0,0,0,40,32,1
7222,29,2,126060,10,9,6,12,4,1,0,0,0,40,32,0
7223,52,2,78012,10,9,2,12,5,1,0,0,1762,40,32,1
7224,32,2,210562,5,11,1,11,0,1,1,0,0,46,32,1
7225,23,2,350181,10,9,3,12,2,1,1,0,0,40,32,1
7226,27,2,233421,15,10,3,10,0,1,1,0,0,20,32,1
7227,53,2,167170,10,9,2,8,2,0,0,0,0,40,32,1
7228,18,2,260801,10,9,3,5,0,1,1,0,0,20,32,1
7229,41,2,173370,6,13,0,12,5,1,0,0,0,30,32,1
7230,27,2,135520,10,9,6,8,4,1,0,0,0,40,3,1
7231,30,2,121308,15,10,1,12,0,1,1,0,0,40,32,1
7232,41,2,444743,10,9,1,13,5,1,0,0,0,40,32,1
7233,21,2,65225,15,10,3,10,2,1,0,0,0,30,32,1
7234,58,4,136982,10,9,4,7,5,0,0,0,0,40,8,1
7235,45,4,271962,6,13,1,9,2,1,0,0,0,40,32,1
7236,40,2,204046,14,6,1,4,0,1,1,0,0,40,32,1
7237,21,2,225823,15,10,3,10,2,1,0,0,0,40,32,1
7238,29,2,183009,6,13,3,14,2,4,0,0,1590,40,32,1
7239,50,2,121038,5,11,6,7,4,0,0,0,0,40,32,1
7240,26,2,49092,10,9,6,11,1,1,1,0,0,40,32,1
7241,23,2,148709,10,9,0,5,3,1,0,0,0,40,32,1
7242,27,2,209205,6,13,3,13,0,1,1,0,0,40,32,1
7243,36,6,285865,6,13,3,10,2,0,0,0,0,40,32,1
7244,22,1,216129,10,9,3,10,3,1,1,0,0,40,32,1
7245,37,1,40955,15,10,3,7,0,1,1,0,0,40,21,1
7246,54,2,197189,6,13,6,4,1,1,1,0,0,40,32,1
7247,36,2,33001,10,9,1,6,5,1,1,0,0,50,32,1
7248,44,2,227399,5,11,6,2,1,0,1,0,0,40,32,1
7249,38,2,164050,15,10,6,9,1,0,1,0,0,40,32,0
7250,49,2,259087,15,10,1,11,2,1,0,0,0,40,32,1
7251,18,2,236262,0,7,3,5,0,1,1,0,0,12,32,1
7252,26,2,177929,6,13,3,12,2,1,1,0,0,48,32,1
7253,48,2,166929,6,13,6,10,1,1,1,0,0,45,11,0
7254,32,2,199963,0,7,6,8,4,1,0,0,0,40,32,1
7255,35,4,98776,10,9,3,13,0,1,1,0,0,40,32,1
7256,40,2,135056,10,9,3,10,2,1,0,0,0,45,32,1
7257,40,5,55363,10,9,6,11,1,1,1,3411,0,40,32,1
7258,42,4,102343,1,15,6,14,1,3,1,0,0,72,37,0
7259,30,2,231263,10,9,6,12,1,1,1,0,0,40,32,1
7260,19,2,226913,15,10,3,12,0,1,0,0,0,20,32,1
7261,36,2,129573,13,12,6,12,1,1,1,0,0,60,32,0
7262,31,2,191001,10,9,3,12,2,1,0,0,0,40,32,1
7263,50,1,69345,13,12,6,2,1,1,1,0,0,60,32,1
7264,38,2,204556,10,9,1,11,2,0,1,0,0,40,32,1
7265,35,2,192626,15,10,6,14,1,1,1,0,0,50,32,0
7266,45,2,202812,6,13,6,14,1,1,1,0,0,40,32,0
7267,29,2,405177,14,6,0,12,5,1,0,0,0,40,32,1
7268,41,2,227890,15,10,1,11,2,1,1,0,0,46,32,0
7269,33,2,101352,1,15,3,14,2,1,0,0,0,50,32,0
7270,49,2,82572,15,10,3,7,2,1,0,0,0,60,32,1
7271,28,2,132686,15,10,6,2,1,1,1,0,0,40,32,0
7272,49,6,149210,6,13,6,9,1,0,1,15024,0,40,32,0
7273,27,2,245661,10,9,0,8,0,1,0,0,0,40,32,1
7274,47,8,483596,10,9,6,2,1,1,1,2885,0,32,32,1
7275,42,4,104663,12,16,3,2,2,1,0,0,0,40,34,0
7276,30,2,347166,10,9,3,2,2,1,1,0,0,60,32,1
7277,37,6,108540,10,9,6,11,1,1,1,0,0,40,32,1
7278,37,2,333305,12,16,6,14,4,1,0,0,0,35,32,1
7279,51,2,155408,10,9,4,12,2,0,0,0,0,38,32,1
7280,27,1,246372,10,9,6,7,1,1,1,0,0,40,32,1
7281,53,2,30290,10,9,3,12,2,1,0,0,0,40,32,1
7282,45,2,347321,10,9,3,11,2,1,1,0,0,40,32,1
7283,37,8,205852,6,13,6,14,1,1,1,0,0,45,32,1
7284,40,1,163215,6,13,3,14,2,1,0,0,0,40,11,1
7285,54,4,93449,9,14,6,14,1,3,1,0,0,40,37,0
7286,47,8,116927,10,9,6,2,1,1,1,0,0,42,32,0
7287,35,2,164526,10,9,6,7,1,1,1,0,0,40,19,0
7288,33,2,31573,10,9,6,8,1,1,1,0,0,40,32,1
7289,28,6,125159,15,10,3,10,3,0,1,0,0,40,23,1
7290,39,4,201105,6,13,6,2,4,1,0,0,0,55,32,0
7291,25,7,122745,10,9,3,3,0,1,1,0,1602,40,32,1
7292,33,2,150570,6,13,6,12,1,1,1,0,0,40,32,1
7293,34,2,118941,0,7,3,7,2,1,0,0,0,40,30,1
7294,53,2,141388,10,9,6,4,1,1,1,0,0,40,32,0
7295,21,2,174714,13,12,3,10,0,1,1,0,0,35,32,1
7296,31,4,75755,12,16,6,2,1,1,1,7298,0,55,32,0
7297,63,2,133144,10,9,6,14,1,1,1,0,0,45,32,1
7298,21,5,318865,15,10,3,7,0,1,1,0,0,30,32,1
7299,59,2,109638,10,9,6,11,1,1,1,0,0,40,32,0
7300,50,2,92969,3,2,0,14,5,0,0,0,0,40,32,1
7301,66,7,376028,10,9,6,3,4,1,0,0,0,20,32,1
7302,19,2,144161,10,9,3,4,0,1,1,0,0,30,32,1
7303,31,2,183778,6,13,3,13,2,1,1,0,0,45,32,1
7304,23,2,398904,6,13,6,14,4,1,0,0,0,40,32,1
7305,45,2,170846,5,11,6,2,4,1,0,0,0,40,32,0
7306,35,6,204277,6,13,6,14,1,1,1,0,0,40,32,1
7307,32,2,205152,6,13,3,11,0,1,1,0,0,40,32,1
7308,20,2,225395,8,4,3,8,3,1,0,0,0,60,40,1
7309,38,2,33975,10,9,6,2,3,1,1,0,0,40,32,0
7310,49,2,147032,10,9,6,7,4,3,0,0,0,8,2,1
7311,64,2,174826,10,9,1,8,2,1,0,0,0,40,32,1
7312,60,6,232769,0,7,6,4,1,1,1,0,0,20,32,1
7313,25,2,36984,6,13,3,14,2,1,0,0,0,50,32,1
7314,21,2,292264,10,9,3,11,2,1,1,0,0,35,32,1
7315,26,2,303973,10,9,3,1,3,1,0,0,1602,15,40,1
7316,23,2,287988,15,10,3,10,2,1,1,0,0,20,32,1
7317,67,8,330144,9,14,6,12,1,1,1,0,0,48,32,0
7318,24,2,191948,10,9,1,12,5,1,0,0,0,30,32,1
7319,46,2,324601,3,2,0,8,0,1,0,0,0,40,4,1
7320,38,4,200289,12,16,6,14,1,3,1,0,0,40,39,1
7321,20,2,113307,8,4,3,8,3,1,1,0,0,40,32,1
7322,28,7,194087,15,10,3,3,3,1,0,0,0,40,32,1
7323,26,2,155213,6,13,3,14,2,1,1,0,0,48,32,1
7324,58,2,175127,10,9,6,8,1,1,1,0,0,40,32,1
7325,31,4,358461,15,10,3,7,2,3,1,0,0,40,32,1
7326,37,4,354929,13,12,1,9,2,0,1,0,0,38,32,1
7327,53,4,104501,12,16,6,14,1,1,1,0,0,40,11,0
7328,45,2,112929,8,4,1,8,2,0,0,0,0,35,32,1
7329,33,2,132832,10,9,3,10,2,1,0,0,0,50,32,1
7330,33,4,357691,9,14,6,9,1,0,1,0,0,40,32,1
7331,35,2,114605,10,9,1,5,2,1,1,0,0,25,32,1
7332,60,5,525878,10,9,6,2,1,0,1,0,0,40,32,1
7333,21,2,68358,15,10,3,12,0,1,0,0,0,20,32,1
7334,38,2,174571,14,6,6,11,1,0,1,0,0,45,32,1
7335,40,2,42703,5,11,1,11,5,1,0,0,0,40,32,1
7336,40,2,220589,15,10,6,12,4,1,0,0,0,40,32,0
7337,44,5,197558,1,15,6,14,1,1,1,0,0,70,32,0
7338,27,2,423250,15,10,6,2,1,1,1,0,0,60,32,1
7339,34,5,29254,15,10,6,11,1,1,1,0,0,55,32,0
7340,20,7,308924,15,10,3,3,0,1,1,0,0,25,32,1
7341,49,6,276247,15,10,6,9,1,1,1,0,0,40,32,1
7342,37,2,213841,15,10,6,11,1,1,1,0,0,50,32,0
7343,52,2,181677,14,6,6,4,1,1,1,0,0,30,32,0
7344,46,2,160061,15,10,6,8,1,0,1,0,0,40,32,1
